,user,datetime,method,request,status,size,page
1004,173.252.83.1,18/Jul/2021:15:40:29 +0800,GET,/covid-19/quiz,200,63047,covid-19
1005,173.252.83.19,18/Jul/2021:15:40:29 +0800,GET,/covid-19/quiz,200,63047,covid-19
1006,173.252.83.24,18/Jul/2021:15:40:29 +0800,GET,/covid-19/quiz,200,63047,covid-19
1007,173.252.83.1,18/Jul/2021:15:40:29 +0800,GET,/covid-19/quiz,200,63047,covid-19
1008,173.252.83.5,18/Jul/2021:15:40:29 +0800,GET,/covid-19/quiz,200,63047,covid-19
1009,173.252.83.1,18/Jul/2021:15:40:29 +0800,GET,/covid-19/quiz,200,63047,covid-19
1011,173.252.87.18,18/Jul/2021:15:40:30 +0800,GET,/covid-19/quiz,200,63047,covid-19
1012,173.252.83.1,18/Jul/2021:15:40:37 +0800,GET,/covid-19/,200,49247,covid-19
1013,173.252.83.6,18/Jul/2021:15:40:37 +0800,GET,/covid-19/,200,49247,covid-19
1014,173.252.83.18,18/Jul/2021:15:40:37 +0800,GET,/covid-19/,200,49247,covid-19
1015,173.252.83.6,18/Jul/2021:15:40:37 +0800,GET,/covid-19/,200,49247,covid-19
1016,173.252.83.120,18/Jul/2021:15:40:37 +0800,GET,/covid-19/,200,49247,covid-19
1017,173.252.83.22,18/Jul/2021:15:40:37 +0800,GET,/covid-19/,200,49247,covid-19
1018,173.252.83.120,18/Jul/2021:15:40:37 +0800,GET,/covid-19/,200,49247,covid-19
1019,31.13.115.10,18/Jul/2021:15:40:40 +0800,GET,/covid-19,301,239,covid-19
1020,31.13.115.13,18/Jul/2021:15:40:40 +0800,GET,/covid-19,301,239,covid-19
1021,31.13.115.10,18/Jul/2021:15:40:41 +0800,GET,/covid-19/,200,49247,covid-19
1022,31.13.115.13,18/Jul/2021:15:40:41 +0800,GET,/covid-19/,200,49247,covid-19
1097,103.1.106.11,18/Jul/2021:15:51:14 +0800,GET,/covid-19/?first_time=trie,200,49247,covid-19
1098,103.1.106.11,18/Jul/2021:15:51:14 +0800,GET,/covid-19/assets/landing_page/vendors/bootstrap/dist/css/bootstrap.min.css,200,155758,covid-19
1099,103.1.106.11,18/Jul/2021:15:51:14 +0800,GET,/covid-19/assets/landing_page/vendors/bootstrap/dist/js/bootstrap.min.js,200,58072,covid-19
1100,103.1.106.11,18/Jul/2021:15:51:14 +0800,GET,/covid-19/assets/landing_page/styles.css,200,27066,covid-19
1101,103.1.106.11,18/Jul/2021:15:51:14 +0800,GET,/covid-19/assets/landing_page/vendors/hover-master/css/hover.css,200,114697,covid-19
1102,103.1.106.11,18/Jul/2021:15:51:14 +0800,GET,/covid-19/assets/landing_page/vendors/datatable/js/jquery-3.5.js,200,89475,covid-19
1103,103.1.106.11,18/Jul/2021:15:51:15 +0800,GET,/covid-19/assets/landing_page/Images/img-02.png,200,145795,covid-19
1104,103.1.106.11,18/Jul/2021:15:51:15 +0800,GET,/covid-19/assets/landing_page/Images/icon-06.png,200,6574,covid-19
1105,103.1.106.11,18/Jul/2021:15:51:15 +0800,GET,/covid-19/assets/landing_page/Images/icon-07.png,200,7830,covid-19
1106,103.1.106.11,18/Jul/2021:15:51:15 +0800,GET,/covid-19/assets/landing_page/Images/icon-01.png,200,16290,covid-19
1107,103.1.106.11,18/Jul/2021:15:51:15 +0800,GET,/covid-19/assets/landing_page/Images/img-01.png,200,735602,covid-19
1108,103.1.106.11,18/Jul/2021:15:51:15 +0800,GET,/covid-19/assets/landing_page/Images/icon-08.png,200,8494,covid-19
1109,103.1.106.11,18/Jul/2021:15:51:15 +0800,GET,/covid-19/assets/landing_page/Images/icon-09.png,200,11387,covid-19
1110,103.1.106.11,18/Jul/2021:15:51:15 +0800,GET,/covid-19/assets/landing_page/Images/img-03.png,200,32491,covid-19
1111,103.1.106.11,18/Jul/2021:15:51:15 +0800,GET,/covid-19/assets/landing_page/Images/bg-01.png,200,348343,covid-19
1112,103.1.106.11,18/Jul/2021:15:51:15 +0800,GET,/covid-19/assets/landing_page/Fonts/Arca%20Majora%203/ArcaMajora3-Heavy.otf,200,29936,covid-19
1113,103.1.106.11,18/Jul/2021:15:51:15 +0800,GET,/covid-19/assets/landing_page/Fonts/Arca%20Majora%203/ArcaMajora3-Bold.otf,200,29568,covid-19
1114,103.1.106.11,18/Jul/2021:15:51:15 +0800,GET,/covid-19/assets/landing_page/Fonts/Montserrat/Montserrat-Regular.ttf,200,245708,covid-19
1115,103.1.106.11,18/Jul/2021:15:51:15 +0800,GET,/covid-19/assets/landing_page/Fonts/Montserrat/Montserrat-ExtraBold.ttf,200,244868,covid-19
1116,103.1.106.11,18/Jul/2021:15:51:15 +0800,GET,/covid-19/assets/landing_page/Fonts/Montserrat/Montserrat-Bold.ttf,200,244468,covid-19
1117,103.1.106.11,18/Jul/2021:15:51:15 +0800,GET,/covid-19/assets/landing_page/Images/vaccine_safety.png,200,157441,covid-19
1118,103.1.106.11,18/Jul/2021:15:51:15 +0800,GET,/covid-19/assets/landing_page/Fonts/Montserrat/Montserrat-Medium.ttf,200,243180,covid-19
1119,103.1.106.11,18/Jul/2021:15:51:15 +0800,GET,/covid-19/assets/images/icons_images/GIF/freegift.gif,200,1705117,covid-19
1120,103.1.106.11,18/Jul/2021:15:51:15 +0800,GET,/covid-19/assets/landing_page/Images/vaccine_list.jpeg,200,71895,covid-19
1121,103.1.106.11,18/Jul/2021:15:51:15 +0800,GET,/covid-19/assets/landing_page/Images/arrow-orange.png,200,356,covid-19
1122,103.1.106.11,18/Jul/2021:15:51:15 +0800,GET,/covid-19/assets/landing_page/Images/mysejahtera.png,200,187528,covid-19
1123,103.1.106.11,18/Jul/2021:15:51:15 +0800,GET,/covid-19/assets/landing_page/Images/website.png,200,118632,covid-19
1124,103.1.106.11,18/Jul/2021:15:51:15 +0800,GET,/covid-19/assets/landing_page/Images/phone_call.png,200,36107,covid-19
1125,103.1.106.11,18/Jul/2021:15:51:15 +0800,GET,/covid-19/assets/landing_page/Images/img-05.png,200,153317,covid-19
1126,103.1.106.11,18/Jul/2021:15:51:15 +0800,GET,/covid-19/assets/landing_page/Images/arrow-white.png,200,272,covid-19
1127,103.1.106.11,18/Jul/2021:15:51:15 +0800,GET,/covid-19/assets/landing_page/Images/img-07.png,200,12751,covid-19
1128,103.1.106.11,18/Jul/2021:15:51:15 +0800,GET,/covid-19/assets/landing_page/Images/img-08.png,200,15670,covid-19
1129,103.1.106.11,18/Jul/2021:15:51:15 +0800,GET,/covid-19/assets/landing_page/Images/bg-04.png,200,164493,covid-19
1132,103.1.106.11,18/Jul/2021:15:51:17 +0800,GET,/covid-19/?first_time=true,200,49247,covid-19
1134,103.1.106.11,18/Jul/2021:15:51:23 +0800,GET,/covid-19/login,200,75653,covid-19
1135,103.1.106.11,18/Jul/2021:15:51:24 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
1136,103.1.106.11,18/Jul/2021:15:51:24 +0800,GET,/covid-19/assets/style.css,200,19463,covid-19
1137,103.1.106.11,18/Jul/2021:15:51:24 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
1138,103.1.106.11,18/Jul/2021:15:51:24 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
1139,103.1.106.11,18/Jul/2021:15:51:24 +0800,GET,/covid-19/assets/images/icons_images/SVG/bg-01.svg,200,626371,covid-19
1141,103.1.106.11,18/Jul/2021:15:51:24 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
1142,103.1.106.11,18/Jul/2021:15:51:25 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Medium.ttf,200,243180,covid-19
1143,103.1.106.11,18/Jul/2021:15:51:25 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Bold.ttf,200,244468,covid-19
1144,103.1.106.11,18/Jul/2021:15:51:29 +0800,GET,/covid-19/?first_time=true,200,49247,covid-19
1146,103.1.106.11,18/Jul/2021:15:51:36 +0800,GET,/covid-19/login,200,75653,covid-19
1148,103.1.106.11,18/Jul/2021:15:51:37 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
1149,103.1.106.11,18/Jul/2021:15:51:43 +0800,GET,/covid-19/login?first_time=true,200,75653,covid-19
1151,103.1.106.11,18/Jul/2021:15:51:43 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
1152,103.1.106.11,18/Jul/2021:15:51:49 +0800,GET,/covid-19/login?first_time=true,200,75653,covid-19
1154,103.1.106.11,18/Jul/2021:15:51:50 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
1155,103.1.106.11,18/Jul/2021:15:51:55 +0800,GET,/covid-19/?first_time=tru,200,49247,covid-19
1158,103.1.106.11,18/Jul/2021:15:52:00 +0800,GET,/covid-19/?first_time=true,200,49247,covid-19
1160,103.1.106.11,18/Jul/2021:15:52:05 +0800,GET,/covid-19/signup,200,32955,covid-19
1162,103.1.106.11,18/Jul/2021:15:52:05 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
1163,103.1.106.11,18/Jul/2021:15:52:09 +0800,GET,/covid-19/login?first_time=true,200,75653,covid-19
1165,103.1.106.11,18/Jul/2021:15:52:09 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
1166,103.1.106.11,18/Jul/2021:15:52:12 +0800,GET,/covid-19/signup,200,32955,covid-19
1168,103.1.106.11,18/Jul/2021:15:52:12 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
1179,103.1.106.11,18/Jul/2021:15:53:40 +0800,GET,/covid-19/login,200,75653,covid-19
1181,103.1.106.11,18/Jul/2021:15:53:40 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
1183,103.1.106.11,18/Jul/2021:15:53:48 +0800,POST,/covid-19/_google_login,200,1095,covid-19
1184,103.1.106.11,18/Jul/2021:15:53:49 +0800,GET,/covid-19//dashboard?notice=true,200,49471,covid-19
1185,103.1.106.11,18/Jul/2021:15:53:49 +0800,GET,/covid-19/vendors/slider/jquery.bxslider.js,200,67552,covid-19
1186,103.1.106.11,18/Jul/2021:15:53:49 +0800,GET,/covid-19/vendors/slider/jquery.bxslider.css,200,4074,covid-19
1187,103.1.106.11,18/Jul/2021:15:53:49 +0800,GET,/covid-19/assets/images/icons_images/PNG/img-17.png,200,13038,covid-19
1188,103.1.106.11,18/Jul/2021:15:53:49 +0800,GET,/covid-19/assets/images/icons_images/SVG/logo.svg,200,23326,covid-19
1189,103.1.106.11,18/Jul/2021:15:53:49 +0800,GET,/covid-19/assets/images/icons_images/PNG/main2.png,200,211717,covid-19
1190,103.1.106.11,18/Jul/2021:15:53:49 +0800,GET,/covid-19/assets/images/icons_images/PNG/main5.png,200,151832,covid-19
1191,103.1.106.11,18/Jul/2021:15:53:49 +0800,GET,/covid-19/assets/images/icons_images/PNG/main3.png,200,106088,covid-19
1192,103.1.106.11,18/Jul/2021:15:53:49 +0800,GET,/covid-19/assets/images/icons_images/PNG/main4.png,200,223566,covid-19
1193,103.1.106.11,18/Jul/2021:15:53:49 +0800,GET,/covid-19/assets/images/icons_images/PNG/main1.png,200,165438,covid-19
1194,103.1.106.11,18/Jul/2021:15:53:49 +0800,GET,/covid-19/assets/images/icons_images/SVG/dashboard.svg,200,1111,covid-19
1195,103.1.106.11,18/Jul/2021:15:53:49 +0800,GET,/covid-19/assets/images/icons_images/SVG/dashboard_active.svg,200,1118,covid-19
1196,103.1.106.11,18/Jul/2021:15:53:49 +0800,GET,/covid-19/assets/images/icons_images/SVG/scoreboard.svg,200,1379,covid-19
1198,103.1.106.11,18/Jul/2021:15:53:49 +0800,GET,/covid-19/_dashboard_list?token=%20eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjY3MiwidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoia2luZ2RvbTg4ODg4QGdtYWlsLmNvbSIsInVzZXJfbmFtZSI6IkphY2sgVGVlIiwidXNlcl9nZW5kZXIiOiJtYWxlIiwidXNlcl9hZ2UiOiIxOTg1IiwidXNlcl9yYWNlIjoiQ2hpbmVzZSIsInVzZXJfcGhvbmUiOiIxMjk4MzE0NTciLCJjYW1wYWlnbl9pZCI6IjE4MiIsImNhbXBhaWduX25hbWUiOiJWYWNjaW5hdGlvbiBBd2FyZW5lc3MgQ2FtcGFpZ24iLCJjYW1wYWlnbl90eXBlIjoib25saW5lIiwiY2FtcGFpZ25fbGFuZGluZ19wYWdlIjoiaHR0cHM6Ly9mdXlvaC1hZHMuY29tL2NhbXBhaWduX2xhbmRpbmdfcGFnZS8ifSwiaWF0IjoxNjI2NTk0ODI5LCJleHAiOjE2MjY3NzQ4Mjl9.xH50LC8Qjt6-5eS59TidC_-Sh4kdci8PoGvbIY4ffn8,200,5110,covid-19
1199,103.1.106.11,18/Jul/2021:15:53:49 +0800,GET,/covid-19/assets/images/icons_images/SVG/scoreboard_active.svg,200,1386,covid-19
1200,103.1.106.11,18/Jul/2021:15:53:49 +0800,GET,/covid-19/assets/images/icons_images/SVG/profile.svg,200,1235,covid-19
1201,103.1.106.11,18/Jul/2021:15:53:49 +0800,GET,/covid-19/assets/images/icons_images/SVG/profile_active.svg,200,1242,covid-19
1202,103.1.106.11,18/Jul/2021:15:53:49 +0800,GET,/covid-19/assets/images/icons_images/SVG/rewards.svg,200,1703,covid-19
1203,103.1.106.11,18/Jul/2021:15:53:49 +0800,GET,/covid-19/assets/images/icons_images/SVG/rewards_active.svg,200,1710,covid-19
1204,103.1.106.11,18/Jul/2021:15:53:49 +0800,GET,/covid-19/assets/images/icons_images/SVG/faq.svg,200,682,covid-19
1205,103.1.106.11,18/Jul/2021:15:53:49 +0800,GET,/covid-19/assets/images/icons_images/SVG/faq_active.svg,200,689,covid-19
1206,103.1.106.11,18/Jul/2021:15:53:49 +0800,GET,/covid-19/assets/images/icons_images/SVG/contact-us.svg,200,1646,covid-19
1207,103.1.106.11,18/Jul/2021:15:53:49 +0800,GET,/covid-19/assets/images/icons_images/SVG/contact-us_active.svg,200,1653,covid-19
1208,103.1.106.11,18/Jul/2021:15:53:49 +0800,GET,/covid-19/assets/images/icons_images/SVG/log-out.svg,200,640,covid-19
1209,103.1.106.11,18/Jul/2021:15:53:49 +0800,GET,/covid-19/assets/images/icons_images/SVG/log-out_active.svg,200,647,covid-19
1210,103.1.106.11,18/Jul/2021:15:53:49 +0800,GET,/covid-19/assets/images/icons_images/SVG/img-01.svg,200,370403,covid-19
1224,103.1.106.11,18/Jul/2021:15:53:50 +0800,GET,/covid-19/assets/images/icons_images/SVG/icon-14.svg,200,119370,covid-19
1231,103.1.106.11,18/Jul/2021:15:53:57 +0800,GET,/covid-19//dashboard?first_time=true,200,49471,covid-19
1233,103.1.106.11,18/Jul/2021:15:53:57 +0800,GET,/covid-19/_dashboard_list?token=%20eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjY3MiwidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoia2luZ2RvbTg4ODg4QGdtYWlsLmNvbSIsInVzZXJfbmFtZSI6IkphY2sgVGVlIiwidXNlcl9nZW5kZXIiOiJtYWxlIiwidXNlcl9hZ2UiOiIxOTg1IiwidXNlcl9yYWNlIjoiQ2hpbmVzZSIsInVzZXJfcGhvbmUiOiIxMjk4MzE0NTciLCJjYW1wYWlnbl9pZCI6IjE4MiIsImNhbXBhaWduX25hbWUiOiJWYWNjaW5hdGlvbiBBd2FyZW5lc3MgQ2FtcGFpZ24iLCJjYW1wYWlnbl90eXBlIjoib25saW5lIiwiY2FtcGFpZ25fbGFuZGluZ19wYWdlIjoiaHR0cHM6Ly9mdXlvaC1hZHMuY29tL2NhbXBhaWduX2xhbmRpbmdfcGFnZS8ifSwiaWF0IjoxNjI2NTk0ODI5LCJleHAiOjE2MjY3NzQ4Mjl9.xH50LC8Qjt6-5eS59TidC_-Sh4kdci8PoGvbIY4ffn8,200,5110,covid-19
1362,103.1.106.11,18/Jul/2021:15:57:03 +0800,GET,/covid-19/scoreboard,200,84163,covid-19
1364,103.1.106.11,18/Jul/2021:15:57:04 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
1366,103.1.106.11,18/Jul/2021:15:57:05 +0800,POST,/covid-19/_google_login,200,1095,covid-19
1367,103.1.106.11,18/Jul/2021:15:57:05 +0800,GET,/covid-19//dashboard?notice=true,200,49471,covid-19
1369,103.1.106.11,18/Jul/2021:15:57:05 +0800,GET,/covid-19/_dashboard_list?token=%20eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjY3MiwidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoia2luZ2RvbTg4ODg4QGdtYWlsLmNvbSIsInVzZXJfbmFtZSI6IkphY2sgVGVlIiwidXNlcl9nZW5kZXIiOiJtYWxlIiwidXNlcl9hZ2UiOiIxOTg1IiwidXNlcl9yYWNlIjoiQ2hpbmVzZSIsInVzZXJfcGhvbmUiOiIxMjk4MzE0NTciLCJjYW1wYWlnbl9pZCI6IjE4MiIsImNhbXBhaWduX25hbWUiOiJWYWNjaW5hdGlvbiBBd2FyZW5lc3MgQ2FtcGFpZ24iLCJjYW1wYWlnbl90eXBlIjoib25saW5lIiwiY2FtcGFpZ25fbGFuZGluZ19wYWdlIjoiaHR0cHM6Ly9mdXlvaC1hZHMuY29tL2NhbXBhaWduX2xhbmRpbmdfcGFnZS8ifSwiaWF0IjoxNjI2NTk1MDI1LCJleHAiOjE2MjY3NzUwMjV9.4eNiOwj_eoZvqqb_fQOaFAu4TUL9Lo-Lxg8QmZT9Fec,200,5110,covid-19
1609,103.1.106.11,18/Jul/2021:16:22:00 +0800,GET,/covid-19/activate?code=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjc2NSwidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoibGFpX2cwODEyQGhvdG1haWwuY29tIiwidXNlcl9uYW1lIjoiZ3VvIHlhbyBsYWkifSwiaWF0IjoxNjI2NTk2NDkzLCJleHAiOjE2MjgzOTY0OTN9.XJ180dL02pai8A8JzKRWFMrzPBZ78hIDnGXH9xZrkCc,200,12009,covid-19
1610,103.1.106.11,18/Jul/2021:16:22:00 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
1611,103.1.106.11,18/Jul/2021:16:22:00 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
1612,103.1.106.11,18/Jul/2021:16:22:00 +0800,GET,/covid-19/assets/style.css,304,-,covid-19
1613,103.1.106.11,18/Jul/2021:16:22:00 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
1615,103.1.106.11,18/Jul/2021:16:22:01 +0800,GET,/covid-19/_activate_account?code=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjc2NSwidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoibGFpX2cwODEyQGhvdG1haWwuY29tIiwidXNlcl9uYW1lIjoiZ3VvIHlhbyBsYWkifSwiaWF0IjoxNjI2NTk2NDkzLCJleHAiOjE2MjgzOTY0OTN9.XJ180dL02pai8A8JzKRWFMrzPBZ78hIDnGXH9xZrkCc,200,100,covid-19
1616,103.1.106.11,18/Jul/2021:16:22:01 +0800,GET,/covid-19/assets/images/icons_images/SVG/bg-01.svg,200,626371,covid-19
1617,103.1.106.11,18/Jul/2021:16:22:02 +0800,GET,/covid-19/login,200,75653,covid-19
1619,103.1.106.11,18/Jul/2021:16:22:04 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
1620,103.1.106.11,18/Jul/2021:16:22:05 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Bold.ttf,200,244468,covid-19
1621,103.1.106.11,18/Jul/2021:16:22:05 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Medium.ttf,200,243180,covid-19
1623,103.1.106.11,18/Jul/2021:16:22:13 +0800,POST,/covid-19/_action_login,200,1115,covid-19
1624,103.1.106.11,18/Jul/2021:16:22:13 +0800,GET,/covid-19//dashboard?notice=true,200,49510,covid-19
1625,103.1.106.11,18/Jul/2021:16:22:14 +0800,GET,/covid-19/assets/images/icons_images/PNG/img-17.png,200,13038,covid-19
1626,103.1.106.11,18/Jul/2021:16:22:14 +0800,GET,/covid-19/vendors/slider/jquery.bxslider.js,200,67552,covid-19
1627,103.1.106.11,18/Jul/2021:16:22:14 +0800,GET,/covid-19/vendors/slider/jquery.bxslider.css,200,4074,covid-19
1628,103.1.106.11,18/Jul/2021:16:22:14 +0800,GET,/covid-19/assets/images/icons_images/SVG/dashboard.svg,200,1111,covid-19
1629,103.1.106.11,18/Jul/2021:16:22:14 +0800,GET,/covid-19/assets/images/icons_images/SVG/logo.svg,200,23326,covid-19
1630,103.1.106.11,18/Jul/2021:16:22:14 +0800,GET,/covid-19/assets/images/icons_images/SVG/log-out.svg,200,640,covid-19
1631,103.1.106.11,18/Jul/2021:16:22:14 +0800,GET,/covid-19/assets/images/icons_images/SVG/rewards.svg,200,1703,covid-19
1632,103.1.106.11,18/Jul/2021:16:22:14 +0800,GET,/covid-19/assets/images/icons_images/SVG/contact-us.svg,200,1646,covid-19
1633,103.1.106.11,18/Jul/2021:16:22:14 +0800,GET,/covid-19/assets/images/icons_images/SVG/faq.svg,200,682,covid-19
1634,103.1.106.11,18/Jul/2021:16:22:14 +0800,GET,/covid-19/assets/images/icons_images/PNG/main5.png,200,151832,covid-19
1635,103.1.106.11,18/Jul/2021:16:22:14 +0800,GET,/covid-19/assets/images/icons_images/PNG/main4.png,200,223566,covid-19
1636,103.1.106.11,18/Jul/2021:16:22:14 +0800,GET,/covid-19/assets/images/icons_images/PNG/main1.png,200,165438,covid-19
1637,103.1.106.11,18/Jul/2021:16:22:14 +0800,GET,/covid-19/assets/images/icons_images/PNG/main3.png,200,106088,covid-19
1638,103.1.106.11,18/Jul/2021:16:22:14 +0800,GET,/covid-19/assets/images/icons_images/PNG/main2.png,200,211717,covid-19
1639,103.1.106.11,18/Jul/2021:16:22:14 +0800,GET,/covid-19/assets/images/icons_images/SVG/img-01.svg,200,370403,covid-19
1640,103.1.106.11,18/Jul/2021:16:22:14 +0800,GET,/covid-19/assets/images/icons_images/SVG/dashboard_active.svg,200,1118,covid-19
1641,103.1.106.11,18/Jul/2021:16:22:14 +0800,GET,/covid-19/assets/images/icons_images/SVG/scoreboard.svg,200,1379,covid-19
1642,103.1.106.11,18/Jul/2021:16:22:14 +0800,GET,/covid-19/assets/images/icons_images/SVG/scoreboard_active.svg,200,1386,covid-19
1644,103.1.106.11,18/Jul/2021:16:22:14 +0800,GET,/covid-19/_dashboard_list?token=%20eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjc2NSwidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoibGFpX2cwODEyQGhvdG1haWwuY29tIiwidXNlcl9uYW1lIjoiZ3VvIHlhbyBsYWkiLCJ1c2VyX2dlbmRlciI6ImZlbWFsZSIsInVzZXJfYWdlIjoiMjAxOSIsInVzZXJfcGhvbmUiOiIxMjM0NTY3ODkiLCJ1c2VyX3JhY2UiOiJDaGluZXNlIiwiY2FtcGFpZ25faWQiOiIxODIiLCJjYW1wYWlnbl9uYW1lIjoiVmFjY2luYXRpb24gQXdhcmVuZXNzIENhbXBhaWduIiwiY2FtcGFpZ25fdHlwZSI6Im9ubGluZSIsImNhbXBhaWduX2xhbmRpbmdfcGFnZSI6Imh0dHBzOi8vZnV5b2gtYWRzLmNvbS9jYW1wYWlnbl9sYW5kaW5nX3BhZ2UvIn0sImlhdCI6MTYyNjU5NjUzMywiZXhwIjoxNjI2NjE0NTMzfQ.PmiQVYfFZHIlf-1XVoq6IZNniumQA8LK_el29HsqTxM,200,5114,covid-19
