,user,datetime,method,request,status,size,page
33787,203.82.75.132,21/Jul/2021:00:15:12 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Medium.ttf,200,243180,covid-19
33788,203.82.75.132,21/Jul/2021:00:15:12 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Bold.ttf,200,244468,covid-19
33789,115.164.223.52,21/Jul/2021:00:31:23 +0800,GET,/covid-19/quiz?fbclid=IwAR1dN_MaELbAhOlLRz5lDyT0OrTSH4w8IU_pkjrI-rAM-ZgclKqXIMbAjMY,200,63799,covid-19
33790,115.164.223.52,21/Jul/2021:00:31:23 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
33791,115.164.223.52,21/Jul/2021:00:31:23 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
33792,115.164.223.52,21/Jul/2021:00:31:23 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
33819,103.1.106.11,21/Jul/2021:00:39:05 +0800,GET,/covid-19,301,239,covid-19
33820,103.1.106.11,21/Jul/2021:00:39:05 +0800,GET,/covid-19/,200,49526,covid-19
33821,103.1.106.11,21/Jul/2021:00:39:05 +0800,GET,/covid-19/assets/landing_page/vendors/hover-master/css/hover.css,200,114697,covid-19
33822,103.1.106.11,21/Jul/2021:00:39:05 +0800,GET,/covid-19/assets/landing_page/styles.css,200,27066,covid-19
33823,103.1.106.11,21/Jul/2021:00:39:05 +0800,GET,/covid-19/assets/landing_page/vendors/bootstrap/dist/css/bootstrap.min.css,200,155758,covid-19
33824,103.1.106.11,21/Jul/2021:00:39:05 +0800,GET,/covid-19/assets/landing_page/vendors/bootstrap/dist/js/bootstrap.min.js,200,58072,covid-19
33825,103.1.106.11,21/Jul/2021:00:39:05 +0800,GET,/covid-19/assets/landing_page/Images/img-02.png,200,145795,covid-19
33826,103.1.106.11,21/Jul/2021:00:39:05 +0800,GET,/covid-19/assets/landing_page/vendors/datatable/js/jquery-3.5.js,200,89475,covid-19
33827,103.1.106.11,21/Jul/2021:00:39:05 +0800,GET,/covid-19/assets/landing_page/Images/img-01.png,200,735602,covid-19
33828,103.1.106.11,21/Jul/2021:00:39:05 +0800,GET,/covid-19/assets/landing_page/Images/icon-06.png,200,6574,covid-19
33829,103.1.106.11,21/Jul/2021:00:39:05 +0800,GET,/covid-19/assets/landing_page/Images/icon-07.png,200,7830,covid-19
33830,103.1.106.11,21/Jul/2021:00:39:05 +0800,GET,/covid-19/assets/landing_page/Images/icon-01.png,200,16290,covid-19
33831,103.1.106.11,21/Jul/2021:00:39:05 +0800,GET,/covid-19/assets/landing_page/Images/icon-08.png,200,8494,covid-19
33832,103.1.106.11,21/Jul/2021:00:39:05 +0800,GET,/covid-19/assets/landing_page/Images/icon-09.png,200,11387,covid-19
33833,103.1.106.11,21/Jul/2021:00:39:05 +0800,GET,/covid-19/assets/landing_page/Images/img-03.png,200,32491,covid-19
33834,103.1.106.11,21/Jul/2021:00:39:05 +0800,GET,/covid-19/assets/landing_page/Images/vaccine_safety.png,200,157441,covid-19
33835,103.1.106.11,21/Jul/2021:00:39:05 +0800,GET,/covid-19/assets/landing_page/Images/vaccine_list.jpeg,200,71895,covid-19
33836,103.1.106.11,21/Jul/2021:00:39:05 +0800,GET,/covid-19/assets/landing_page/Images/arrow-orange.png,200,356,covid-19
33837,103.1.106.11,21/Jul/2021:00:39:05 +0800,GET,/covid-19/assets/landing_page/Images/mysejahtera.png,200,187528,covid-19
33838,103.1.106.11,21/Jul/2021:00:39:05 +0800,GET,/covid-19/assets/landing_page/Images/website.png,200,118632,covid-19
33839,103.1.106.11,21/Jul/2021:00:39:05 +0800,GET,/covid-19/assets/landing_page/Images/img-05.png,200,153317,covid-19
33840,103.1.106.11,21/Jul/2021:00:39:05 +0800,GET,/covid-19/assets/landing_page/Images/phone_call.png,200,36107,covid-19
33841,103.1.106.11,21/Jul/2021:00:39:05 +0800,GET,/covid-19/assets/landing_page/Images/arrow-white.png,200,272,covid-19
33842,103.1.106.11,21/Jul/2021:00:39:05 +0800,GET,/covid-19/assets/landing_page/Images/img-07.png,200,12751,covid-19
33843,103.1.106.11,21/Jul/2021:00:39:05 +0800,GET,/covid-19/assets/landing_page/Images/img-08.png,200,15670,covid-19
33844,103.1.106.11,21/Jul/2021:00:39:05 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift-arrow.gif,200,2888645,covid-19
33846,103.1.106.11,21/Jul/2021:00:39:10 +0800,GET,/covid-19/_get_pre_survey_csv,200,27517,covid-19
33847,27.125.244.206,21/Jul/2021:00:49:37 +0800,GET,/covid-19/quiz?fbclid=IwAR2J-B8hk18UlCXyi5O7bZdTi6qtgkkvB9u_dZYFeGhz3jjsSNrv0gepyOY,200,63799,covid-19
33848,27.125.244.206,21/Jul/2021:00:49:37 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
33849,27.125.244.206,21/Jul/2021:00:49:37 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
33850,27.125.244.206,21/Jul/2021:00:49:37 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
33851,60.50.18.43,21/Jul/2021:00:49:59 +0800,GET,/covid-19/quiz?fbclid=IwAR0-lQTv00HlGjpXowxVH1AnVpeVM8qDG3XAPlYTUA_KAfTC6tydGgnyVC0,200,63799,covid-19
33852,60.50.18.43,21/Jul/2021:00:50:00 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
33853,60.50.18.43,21/Jul/2021:00:50:00 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
33854,60.50.18.43,21/Jul/2021:00:50:01 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
33855,60.50.18.43,21/Jul/2021:00:50:00 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
33856,113.210.53.100,21/Jul/2021:00:53:12 +0800,GET,/covid-19/quiz,200,63799,covid-19
33857,113.210.53.100,21/Jul/2021:00:53:13 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
33858,113.210.53.100,21/Jul/2021:00:53:13 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
33859,113.210.53.100,21/Jul/2021:00:53:13 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift.gif,200,2627784,covid-19
33860,113.210.53.100,21/Jul/2021:00:53:13 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
33861,113.210.121.229,21/Jul/2021:00:56:06 +0800,GET,/covid-19/quiz?fbclid=IwAR1dpGcNI0KMhaHUb4lUpAcgmHkKIbTI7VCRbQBRJOrTBjZ1vY7PgMMV8RM,200,63799,covid-19
33862,113.210.121.229,21/Jul/2021:00:56:08 +0800,GET,/covid-19/assets/style.css,304,-,covid-19
33863,113.210.121.229,21/Jul/2021:00:56:07 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
33865,183.171.184.129,21/Jul/2021:01:04:32 +0800,GET,/covid-19/quiz?fbclid=IwAR2PmVVhDcFWDXkSk9FHItatcrOaHmmmd9AyM_J5MnLnAy_elTZYmuQeX30,200,63799,covid-19
33866,183.171.184.129,21/Jul/2021:01:04:32 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
33867,183.171.184.129,21/Jul/2021:01:04:32 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
33868,183.171.184.129,21/Jul/2021:01:04:32 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
33870,183.171.22.89,21/Jul/2021:01:06:29 +0800,GET,/covid-19/quiz?fbclid=IwAR29feGWzDaALGtOYdsszwmGaKEslXqJlnQKjQ1KDiW7SJSYnX_G_EJm7kg,200,63799,covid-19
33871,183.171.22.89,21/Jul/2021:01:06:29 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
33872,183.171.22.89,21/Jul/2021:01:06:29 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
33873,183.171.22.89,21/Jul/2021:01:06:29 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
33941,202.188.26.141,21/Jul/2021:01:22:06 +0800,GET,/covid-19/quiz?fbclid=IwAR0gTpmzP4YY9qj--1HgNkLnNwVNcZQP1bmBLGE688-98-2Qs2xifxgbajo,200,63799,covid-19
33942,202.188.26.141,21/Jul/2021:01:22:07 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
33943,202.188.26.141,21/Jul/2021:01:22:07 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
33944,202.188.26.141,21/Jul/2021:01:22:08 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
33945,202.188.26.141,21/Jul/2021:01:22:07 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
33946,202.188.26.141,21/Jul/2021:01:22:08 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift.gif,200,2627784,covid-19
33947,202.188.26.141,21/Jul/2021:01:22:09 +0800,GET,/covid-19/assets/images/icons_images/PNG/bg-15.png,200,206318,covid-19
33948,202.188.26.141,21/Jul/2021:01:22:09 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Medium.ttf,200,243180,covid-19
33950,202.188.26.141,21/Jul/2021:01:22:09 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
33951,202.188.26.141,21/Jul/2021:01:22:10 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Bold.ttf,200,244468,covid-19
33953,183.171.84.38,21/Jul/2021:01:27:48 +0800,GET,/covid-19/quiz?fbclid=IwAR2mFJf1fYldIpkutpTixgiqDLjvpT8gQj6YqR7ttt-LGkSHU_yBJMLHa9k,200,63799,covid-19
33954,183.171.84.38,21/Jul/2021:01:27:49 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
33955,183.171.84.38,21/Jul/2021:01:27:49 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
33956,183.171.84.38,21/Jul/2021:01:27:56 +0800,GET,/covid-19/quiz?fbclid=IwAR2mFJf1fYldIpkutpTixgiqDLjvpT8gQj6YqR7ttt-LGkSHU_yBJMLHa9k,200,63799,covid-19
33957,183.171.84.38,21/Jul/2021:01:27:57 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
33958,183.171.84.38,21/Jul/2021:01:27:57 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
33959,183.171.84.38,21/Jul/2021:01:27:57 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
33960,183.171.84.38,21/Jul/2021:01:27:58 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift.gif,200,2627784,covid-19
33961,14.1.224.140,21/Jul/2021:01:46:37 +0800,GET,/covid-19/quiz?fbclid=IwAR0oQdzjF6THwnXd9RwLN58Jya2c81dVJvkaAU2vPd7pc3t_sF8r0aBI-BU,200,63799,covid-19
33962,14.1.224.140,21/Jul/2021:01:46:38 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
33963,14.1.224.140,21/Jul/2021:01:46:38 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
33964,14.1.224.140,21/Jul/2021:01:46:38 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
33965,14.1.224.140,21/Jul/2021:01:46:39 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift.gif,200,2627784,covid-19
33966,14.1.224.140,21/Jul/2021:01:46:38 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
33967,113.210.126.58,21/Jul/2021:01:47:30 +0800,GET,/covid-19/quiz?fbclid=IwAR3q8jyvNYY98yBSBAvi5AYhnBmk78TpiSWO_pT7UWXsT6Aa9gR8LG2SnfM,200,63799,covid-19
33968,113.210.126.58,21/Jul/2021:01:47:30 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
33969,113.210.126.58,21/Jul/2021:01:47:30 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
33970,113.210.126.58,21/Jul/2021:01:47:32 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
33971,113.210.126.58,21/Jul/2021:01:47:33 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift.gif,200,2627784,covid-19
33972,113.210.126.58,21/Jul/2021:01:47:30 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
33973,60.49.245.61,21/Jul/2021:01:48:36 +0800,GET,/covid-19/quiz?fbclid=IwAR3qPVvSOGHF-5UD7Wkydwv-os-UGk67HQNHDxo7mgr3vaNJE9NDZKvkML8,200,63799,covid-19
33974,60.49.245.61,21/Jul/2021:01:48:36 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
33975,60.49.245.61,21/Jul/2021:01:48:36 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
33976,60.49.245.61,21/Jul/2021:01:48:37 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
33977,60.49.245.61,21/Jul/2021:01:48:36 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
33978,60.49.245.61,21/Jul/2021:01:48:37 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift.gif,200,2627784,covid-19
33979,113.211.127.254,21/Jul/2021:01:50:31 +0800,GET,/covid-19/quiz?fbclid=IwAR2VdD3LFwYgbUQ6NuT31dyAWZob5JfAsZT_QXOSdPlNdy7a22uguAOIk2M,200,63799,covid-19
33980,113.211.127.254,21/Jul/2021:01:50:32 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
33981,113.211.127.254,21/Jul/2021:01:50:32 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
33982,113.211.127.254,21/Jul/2021:01:50:32 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
33983,113.211.127.254,21/Jul/2021:01:50:34 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift.gif,200,2627784,covid-19
33984,113.211.127.254,21/Jul/2021:01:50:32 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
33987,69.171.231.118,21/Jul/2021:02:13:36 +0800,GET,/covid-19/quiz,200,63799,covid-19
33988,69.171.231.119,21/Jul/2021:02:13:36 +0800,GET,/covid-19/quiz,200,63799,covid-19
33989,69.171.231.113,21/Jul/2021:02:13:38 +0800,GET,/covid-19/quiz,200,63799,covid-19
33990,115.164.171.2,21/Jul/2021:02:14:06 +0800,GET,/covid-19/quiz?fbclid=IwAR015PDoUvCXTQaYnuf7pvtGazgJwqxbZDq9kozVehICLAq6XpCvKmV8o1g,200,63799,covid-19
33991,115.164.171.2,21/Jul/2021:02:14:07 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
33992,115.164.171.2,21/Jul/2021:02:14:07 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
33993,115.164.171.2,21/Jul/2021:02:14:07 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
33994,115.164.81.123,21/Jul/2021:02:17:20 +0800,GET,/covid-19/quiz?fbclid=IwAR2h4NMFa11MyG7jzSua01uEcUJKf445t9axB4e9MAJII7v63WhnyOPImNw,200,63799,covid-19
33995,115.164.81.123,21/Jul/2021:02:17:20 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
33996,115.164.81.123,21/Jul/2021:02:17:20 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
33997,115.164.81.123,21/Jul/2021:02:17:21 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
33998,115.164.81.123,21/Jul/2021:02:17:20 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift.gif,200,2627784,covid-19
33999,115.164.81.123,21/Jul/2021:02:17:20 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
34000,115.164.81.123,21/Jul/2021:02:17:25 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Medium.ttf,200,243180,covid-19
34001,115.164.81.123,21/Jul/2021:02:17:25 +0800,GET,/covid-19/assets/images/icons_images/PNG/bg-15.png,200,206318,covid-19
34003,115.164.81.123,21/Jul/2021:02:17:26 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
34004,115.164.81.123,21/Jul/2021:02:17:27 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Bold.ttf,200,244468,covid-19
34006,183.171.118.46,21/Jul/2021:02:25:37 +0800,GET,/covid-19/quiz,200,63799,covid-19
34007,183.171.118.46,21/Jul/2021:02:25:38 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
34008,183.171.118.46,21/Jul/2021:02:25:38 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
34009,183.171.118.46,21/Jul/2021:02:25:38 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift.gif,200,2627784,covid-19
34010,183.171.118.46,21/Jul/2021:02:25:38 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
34011,27.125.242.154,21/Jul/2021:02:27:09 +0800,GET,/covid-19/quiz?fbclid=IwAR3lhhsP21DViRDbDRZfT_DlESQs-UJvaAKDvOgCd2BLLo1055d4v9j3oEs,200,63799,covid-19
34012,27.125.242.154,21/Jul/2021:02:27:11 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
34013,27.125.242.154,21/Jul/2021:02:27:11 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
34014,27.125.242.154,21/Jul/2021:02:27:13 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
34015,27.125.242.154,21/Jul/2021:02:27:16 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift.gif,200,2627784,covid-19
34016,27.125.242.154,21/Jul/2021:02:27:10 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
34035,115.164.92.182,21/Jul/2021:02:59:05 +0800,GET,/covid-19/quiz?fbclid=IwAR3C0ZelgUtUysOxPBqGUN_Y1K57oi_5yNj3twqWk4-pkqoc5RbzvkYwLFU,200,63799,covid-19
34036,115.164.92.182,21/Jul/2021:02:59:06 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
34037,115.164.92.182,21/Jul/2021:02:59:06 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
34038,115.164.92.182,21/Jul/2021:02:59:06 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
34039,115.164.92.182,21/Jul/2021:02:59:06 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift.gif,200,2627784,covid-19
34043,115.164.92.182,21/Jul/2021:02:59:06 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
34046,183.171.91.232,21/Jul/2021:03:37:00 +0800,GET,/covid-19/quiz?fbclid=IwAR2PHlvdCnl7rG_Me1dU660buJJg_s3KehYesBr1h4eFfiJ5AzcAsx3KX7M,200,63799,covid-19
34047,183.171.91.232,21/Jul/2021:03:37:00 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
34048,183.171.91.232,21/Jul/2021:03:37:01 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
34049,183.171.91.232,21/Jul/2021:03:37:01 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
34050,115.164.52.152,21/Jul/2021:03:58:00 +0800,GET,/covid-19/quiz?fbclid=IwAR0Rw1lU5vNqaS__dEUTlTq6RIn8ax7_PP2gmUlHIIItvRmT4BVw9G7Ie9A,200,63799,covid-19
34051,115.164.52.152,21/Jul/2021:03:58:00 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
34052,115.164.52.152,21/Jul/2021:03:58:00 +0800,GET,/covid-19/assets/style.css,200,19562,covid-19
34053,115.164.52.152,21/Jul/2021:03:58:02 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
34054,115.164.52.152,21/Jul/2021:03:58:00 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
34055,115.164.52.152,21/Jul/2021:03:58:05 +0800,GET,/covid-19/assets/images/icons_images/PNG/bg-15.png,200,206318,covid-19
34056,115.164.52.152,21/Jul/2021:03:58:05 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Medium.ttf,200,243180,covid-19
34057,115.164.52.152,21/Jul/2021:03:58:06 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Bold.ttf,200,244468,covid-19
34059,115.164.52.152,21/Jul/2021:03:58:05 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
34060,115.164.52.152,21/Jul/2021:03:58:04 +0800,GET,/covid-19/assets/images/icons_images/GIF/vaccine-gift.gif,200,2627784,covid-19
34077,173.252.111.12,21/Jul/2021:06:55:07 +0800,GET,/covid-19/quiz,200,63799,covid-19
34078,173.252.111.8,21/Jul/2021:06:55:07 +0800,GET,/covid-19/quiz,200,63799,covid-19
34079,173.252.111.23,21/Jul/2021:06:55:07 +0800,GET,/covid-19/quiz,200,63799,covid-19
34080,173.252.111.9,21/Jul/2021:06:55:07 +0800,GET,/covid-19/quiz,200,63799,covid-19
34081,173.252.111.17,21/Jul/2021:06:55:07 +0800,GET,/covid-19/quiz,200,63799,covid-19
34082,173.252.111.6,21/Jul/2021:06:55:07 +0800,GET,/covid-19/quiz,200,63799,covid-19
34083,173.252.111.1,21/Jul/2021:06:55:08 +0800,GET,/covid-19/quiz,200,63799,covid-19
34084,173.252.111.6,21/Jul/2021:06:55:08 +0800,GET,/covid-19/quiz,200,63799,covid-19
34086,183.171.127.153,21/Jul/2021:07:03:15 +0800,GET,/covid-19/quiz?fbclid=IwAR0_rTErAGV8sNurnzkrvYCLVSmcclNPwxAoOn6Rm7FwhgEObQuYb1HRN7c,200,63799,covid-19
34087,183.171.127.153,21/Jul/2021:07:03:17 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
